datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2018-08-22 00:00:03,2.285,-0.77,0.668,-2.018
2018-08-22 00:00:19,2.271,-0.959,1.043,-1.753
2018-08-22 00:00:35,2.182,-0.797,0.903,-1.795
2018-08-22 00:00:51,2.229,-0.603,1.107,-1.82
2018-08-22 00:01:07,2.204,-0.469,0.764,-1.98
2018-08-22 00:01:23,1.927,-0.263,0.558,-1.805
2018-08-22 00:01:39,1.948,-0.086,0.577,-1.83
2018-08-22 00:01:55,1.655,0.215,0.308,-1.593
2018-08-22 00:02:11,1.548,0.417,-0.126,-1.271
2018-08-22 00:02:27,0.966,0.553,0.007,-0.508
2018-08-22 00:02:43,1.277,0.743,-0.057,-0.967
2018-08-22 00:02:59,1.313,0.398,-0.285,-1.159
2018-08-22 00:03:15,1.883,1.063,-1.292,-0.206
2018-08-22 00:03:31,2.623,2.031,-1.464,0.496
2018-08-22 00:03:47,2.569,2.053,-1.236,0.869
2018-08-22 00:04:03,2.55,2.04,-1.015,1.117
2018-08-22 00:04:19,2.752,2.374,-1.032,0.805
2018-08-22 00:04:35,2.678,2.384,-0.994,0.638
2018-08-22 00:04:51,2.681,2.479,-0.836,0.494
2018-08-22 00:05:07,2.82,2.608,-0.863,0.54
2018-08-22 00:05:23,2.858,2.615,-0.902,0.594
2018-08-22 00:05:39,2.854,2.594,-0.663,0.884
2018-08-22 00:05:55,3.043,2.799,-1.023,0.498
2018-08-22 00:06:11,2.988,2.812,-0.865,0.375
2018-08-22 00:06:27,3.144,2.988,-0.759,0.549
2018-08-22 00:06:43,3.143,2.926,-0.952,0.508
2018-08-22 00:06:59,3.121,2.924,-0.987,0.335
2018-08-22 00:07:15,3.153,3.012,-0.811,0.317
2018-08-22 00:07:31,3.181,3.014,-0.91,0.308
2018-08-22 00:07:47,3.128,3.009,-0.762,0.151
2018-08-22 00:08:03,2.975,2.81,-0.826,0.352
2018-08-22 00:08:19,2.772,2.222,-1.575,0.399
2018-08-22 00:08:35,2.615,2.047,-1.551,0.351
2018-08-22 00:08:51,2.728,2.195,-1.529,0.45
2018-08-22 00:09:07,2.761,2.239,-1.549,0.313
2018-08-22 00:09:23,2.681,2.235,-1.422,0.135
2018-08-22 00:09:39,2.671,2.132,-1.564,0.067
2018-08-22 00:09:55,2.795,2.28,-1.578,0.028
2018-08-22 00:10:11,2.634,2.249,-1.32,-0.125
2018-08-22 00:10:27,2.898,2.594,-1.192,0.216
2018-08-22 00:10:43,3.118,2.917,-1.045,0.155
2018-08-22 00:10:59,3.021,2.839,-0.963,0.097
2018-08-22 00:11:15,3.203,2.973,-1.126,0.162
2018-08-22 00:11:31,3.147,2.941,-1.056,0.121
2018-08-22 00:11:47,3.133,2.944,-1.008,0.115
2018-08-22 00:12:03,3.168,2.943,-1.071,0.161
2018-08-22 00:12:19,3.141,2.955,-1.018,-0.013
2018-08-22 00:12:35,3.013,2.854,-0.891,-0.027
2018-08-22 00:12:51,3.046,2.885,-0.932,-0.054
2018-08-22 00:13:07,2.996,2.837,-0.888,-0.185
2018-08-22 00:13:23,2.954,2.822,-0.815,-0.085
2018-08-22 00:13:39,2.982,2.849,-0.798,-0.136
2018-08-22 00:13:55,3.062,2.939,-0.713,-0.354
2018-08-22 00:14:11,3.07,2.951,-0.684,-0.345
2018-08-22 00:14:27,3.156,2.968,-1.005,-0.276
2018-08-22 00:14:43,3.076,2.895,-0.975,-0.297
2018-08-22 00:14:59,2.946,2.77,-0.895,-0.214
2018-08-22 00:15:15,2.836,2.618,-0.97,-0.3
2018-08-22 00:15:31,2.969,2.763,-0.842,-0.522
2018-08-22 00:15:47,3.025,2.866,-0.502,-0.667
2018-08-22 00:16:03,3.114,2.959,-0.487,-0.799
2018-08-22 00:16:19,2.995,2.816,-0.5,-0.84
2018-08-22 00:16:35,2.971,2.807,-0.451,-0.805
2018-08-22 00:16:51,2.956,2.741,-0.522,-0.86
2018-08-22 00:17:07,2.855,2.665,-0.645,-0.728
2018-08-22 00:17:23,2.974,2.786,-0.441,-0.865
2018-08-22 00:17:39,3.037,2.817,-0.329,-1.011
2018-08-22 00:17:55,2.893,2.701,-0.548,-0.79
2018-08-22 00:18:11,2.833,2.641,-0.745,-0.616
2018-08-22 00:18:27,2.946,2.721,-0.765,-0.727
2018-08-22 00:18:43,2.879,2.552,-1.266,-0.292
2018-08-22 00:18:59,2.88,2.481,-1.405,-0.228
2018-08-22 00:19:15,2.726,2.366,-1.233,-0.441
2018-08-22 00:19:31,2.676,2.417,-1.022,-0.288
2018-08-22 00:19:47,2.907,2.699,-0.684,-0.772
2018-08-22 00:20:03,2.921,2.654,-0.782,-0.819
