datetime,Np,Vp,Tpr
2021-08-24 00:00:00,4.352,301.58,40065.0
2021-08-24 00:05:00,4.4664,301.4,39056.0
2021-08-24 00:10:00,4.7403,302.83,48982.0
2021-08-24 00:15:00,4.3179,300.13,44632.0
2021-08-24 00:20:00,4.4756,298.46,42117.0
2021-08-24 00:25:00,4.1437,301.21,30853.0
2021-08-24 00:30:00,4.1403,298.97,38722.0
2021-08-24 00:35:00,4.2022,297.74,38040.0
2021-08-24 00:40:00,3.9991,297.92,42054.0
2021-08-24 00:45:00,4.2611,297.17,40548.0
2021-08-24 00:50:00,4.1273,297.86,40006.0
2021-08-24 00:55:00,3.1218,304.56,29512.0
2021-08-24 01:00:00,3.5696,296.31,40317.0
2021-08-24 01:05:00,3.3865,294.16,40640.0
2021-08-24 01:10:00,3.5223,295.65,35564.0
2021-08-24 01:15:00,3.631,295.55,34035.0
2021-08-24 01:20:00,3.5382,297.22,35119.0
2021-08-24 01:25:00,4.0361,292.93,42343.0
2021-08-24 01:30:00,3.2418,299.22,29967.0
2021-08-24 01:35:00,3.6032,299.1,41696.0
2021-08-24 01:40:00,4.0876,301.71,34088.0
2021-08-24 01:45:00,4.3353,303.37,30899.0
2021-08-24 01:50:00,4.5502,307.91,28202.0
2021-08-24 01:55:00,5.0268,308.54,30065.0
2021-08-24 02:00:00,4.5451,308.85,28105.0
2021-08-24 02:05:00,4.5631,311.27,25597.0
2021-08-24 02:10:00,5.0644,312.02,25045.0
2021-08-24 02:15:00,4.4274,307.05,25515.0
2021-08-24 02:20:00,5.1308,310.92,30604.0
2021-08-24 02:25:00,5.1089,307.65,31842.0
2021-08-24 02:30:00,4.8953,305.98,33882.0
2021-08-24 02:35:00,5.1169,312.94,33718.0
2021-08-24 02:40:00,5.3275,307.96,32613.0
2021-08-24 02:45:00,5.1924,307.04,29954.0
2021-08-24 02:50:00,5.3337,310.24,32481.0
2021-08-24 02:55:00,4.4653,308.49,29117.0
2021-08-24 03:00:00,4.3006,311.24,25467.0
2021-08-24 03:05:00,4.3112,310.1,25794.0
2021-08-24 03:10:00,4.184,303.73,25647.0
2021-08-24 03:15:00,4.3551,306.4,30456.0
2021-08-24 03:20:00,4.5931,305.98,29458.0
2021-08-24 03:25:00,4.5677,306.72,26978.0
2021-08-24 03:30:00,4.1457,307.55,23145.0
2021-08-24 03:35:00,3.9877,310.9,21795.0
2021-08-24 03:40:00,4.5614,308.22,23255.0
2021-08-24 03:45:00,4.4947,305.74,25353.0
2021-08-24 03:50:00,4.2612,304.92,27456.0
2021-08-24 03:55:00,4.2823,303.93,26703.0
2021-08-24 04:00:00,4.5531,300.66,28058.0
2021-08-24 04:05:00,4.557,301.41,28056.0
2021-08-24 04:10:00,4.4013,305.93,27273.0
2021-08-24 04:15:00,3.3799,302.61,26022.0
2021-08-24 04:20:00,2.8815,298.88,33194.0
2021-08-24 04:25:00,2.8481,294.47,38374.0
2021-08-24 04:30:00,3.2648,297.46,37411.0
2021-08-24 04:35:00,3.3443,297.2,33251.0
2021-08-24 04:40:00,4.0625,303.87,29640.0
2021-08-24 04:45:00,3.456,305.77,26771.0
2021-08-24 04:50:00,2.9722,298.56,29959.0
2021-08-24 04:55:00,2.8335,297.31,29917.0
2021-08-24 05:00:00,2.9415,294.49,30486.0
2021-08-24 05:05:00,2.7047,293.89,32307.0
2021-08-24 05:10:00,2.8935,296.32,30236.0
2021-08-24 05:15:00,2.9067,291.67,32452.0
2021-08-24 05:20:00,2.6587,292.36,28023.0
2021-08-24 05:25:00,2.1775,295.78,19661.0
2021-08-24 05:30:00,2.6561,300.19,21233.0
2021-08-24 05:35:00,2.853,299.76,27266.0
2021-08-24 05:40:00,2.8555,292.84,31991.0
2021-08-24 05:45:00,2.7268,290.09,33692.0
2021-08-24 05:50:00,3.1248,293.07,36273.0
2021-08-24 05:55:00,3.1413,294.11,31864.0
2021-08-24 06:00:00,3.4884,300.22,31410.0
2021-08-24 06:05:00,3.5312,302.47,33586.0
2021-08-24 06:10:00,3.7006,304.21,35680.0
2021-08-24 06:15:00,3.9039,304.56,33385.0
2021-08-24 06:20:00,3.646,304.47,35145.0
2021-08-24 06:25:00,3.7154,304.52,30828.0
2021-08-24 06:30:00,3.7971,303.71,33506.0
2021-08-24 06:35:00,3.9436,305.53,36463.0
