datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1998-06-22 00:00:14,5.818,2.2,-5.233,1.272
1998-06-22 00:00:30,5.779,2.186,-5.197,1.268
1998-06-22 00:00:46,5.755,2.206,-5.167,1.241
1998-06-22 00:01:02,5.737,2.241,-5.128,1.261
1998-06-22 00:01:18,5.734,2.18,-5.147,1.276
1998-06-22 00:01:34,5.743,2.278,-5.134,1.199
1998-06-22 00:01:50,5.715,2.421,-5.004,1.326
1998-06-22 00:02:06,5.716,2.521,-4.973,1.259
1998-06-22 00:02:22,5.675,2.35,-5.008,1.264
1998-06-22 00:02:38,5.624,2.331,-4.958,1.266
1998-06-22 00:02:54,5.628,2.264,-4.949,1.428
1998-06-22 00:03:10,5.668,2.374,-4.958,1.375
1998-06-22 00:03:26,5.596,2.284,-4.991,1.038
1998-06-22 00:03:42,5.639,2.459,-4.926,1.204
1998-06-22 00:03:58,5.62,2.415,-4.89,1.345
1998-06-22 00:04:14,5.652,2.356,-5.029,1.031
1998-06-22 00:04:30,5.469,2.509,-4.384,2.074
1998-06-22 00:04:46,5.444,2.443,-4.511,1.811
1998-06-22 00:05:02,5.56,2.615,-4.683,1.458
1998-06-22 00:05:18,5.488,2.611,-4.546,1.608
1998-06-22 00:05:34,5.315,2.052,-4.735,0.661
1998-06-22 00:05:50,5.243,1.804,-4.911,-0.246
1998-06-22 00:06:06,5.248,2.055,-4.797,0.418
1998-06-22 00:06:22,5.238,2.115,-4.658,0.726
1998-06-22 00:06:38,4.865,1.888,-4.415,0.276
1998-06-22 00:06:54,5.098,1.352,-4.264,-1.451
1998-06-22 00:07:10,5.198,0.227,-3.682,-3.521
1998-06-22 00:07:26,5.255,0.42,-3.877,-3.508
1998-06-22 00:07:42,5.123,1.153,-4.101,-2.841
1998-06-22 00:07:58,5.131,0.35,-4.039,-3.135
1998-06-22 00:08:14,5.175,0.25,-4.065,-3.18
1998-06-22 00:08:30,5.248,0.622,-4.129,-3.177
1998-06-22 00:08:46,5.244,0.794,-4.178,-3.062
1998-06-22 00:09:02,5.3,0.846,-4.244,-3.056
1998-06-22 00:09:18,5.295,0.713,-4.294,-3.006
1998-06-22 00:09:34,5.322,1.14,-4.208,-3.047
1998-06-22 00:09:50,5.246,0.472,-4.187,-3.053
1998-06-22 00:10:06,5.316,-1.056,-3.551,-3.809
1998-06-22 00:10:22,5.283,-0.834,-3.668,-3.707
1998-06-22 00:10:38,5.286,-0.527,-3.78,-3.654
1998-06-22 00:10:54,5.251,-0.48,-3.955,-3.415
1998-06-22 00:11:10,5.28,-0.316,-3.982,-3.434
1998-06-22 00:11:26,5.272,-0.563,-4.265,-3.033
1998-06-22 00:11:42,5.303,-0.267,-4.335,-3.033
1998-06-22 00:11:58,5.286,-0.264,-4.328,-3.019
1998-06-22 00:12:14,5.248,-0.169,-4.161,-3.185
1998-06-22 00:12:30,5.208,-0.034,-4.041,-3.284
1998-06-22 00:12:46,5.228,-0.067,-4.107,-3.231
1998-06-22 00:13:02,5.296,-0.215,-4.054,-3.399
1998-06-22 00:13:18,5.371,-0.402,-3.911,-3.637
1998-06-22 00:13:34,5.397,-0.373,-3.861,-3.686
1998-06-22 00:13:50,5.395,0.294,-4.456,-2.924
1998-06-22 00:14:06,5.427,0.557,-4.51,-2.96
1998-06-22 00:14:22,5.435,0.963,-4.734,-2.484
1998-06-22 00:14:38,5.389,0.707,-4.725,-2.491
1998-06-22 00:14:54,5.358,0.507,-4.406,-2.975
1998-06-22 00:15:10,5.668,2.391,-4.547,-1.292
1998-06-22 00:15:26,5.839,3.5,-4.651,-0.414
1998-06-22 00:15:42,5.929,3.514,-4.75,-0.476
1998-06-22 00:15:58,5.882,3.531,-4.648,-0.714
1998-06-22 00:16:14,5.865,3.562,-4.611,-0.664
1998-06-22 00:16:30,5.82,3.505,-4.589,-0.726
1998-06-22 00:16:46,5.731,3.496,-4.47,-0.785
1998-06-22 00:17:02,5.789,3.467,-4.555,-0.852
1998-06-22 00:17:18,5.649,3.221,-4.447,-1.307
1998-06-22 00:17:34,5.718,3.247,-4.506,-1.353
1998-06-22 00:17:50,5.792,3.233,-4.661,-1.15
1998-06-22 00:18:06,5.788,3.341,-4.458,-1.541
1998-06-22 00:18:22,5.829,3.737,-4.29,-1.241
1998-06-22 00:18:38,5.829,3.758,-4.252,-1.327
1998-06-22 00:18:54,5.809,3.557,-4.327,-1.536
1998-06-22 00:19:10,5.789,3.601,-4.218,-1.657
1998-06-22 00:19:26,5.822,3.657,-4.221,-1.633
1998-06-22 00:19:42,5.719,3.722,-3.985,-1.721
1998-06-22 00:19:58,5.485,3.609,-3.784,-1.647
1998-06-22 00:20:14,5.443,2.905,-4.329,-1.544
1998-06-22 00:20:30,5.343,2.627,-4.43,-1.417
1998-06-22 00:20:46,5.359,2.488,-4.529,-1.411
1998-06-22 00:21:02,5.351,3.126,-4.062,-1.512
1998-06-22 00:21:18,5.324,2.729,-4.329,-1.45
1998-06-22 00:21:34,5.344,2.47,-4.55,-1.319
1998-06-22 00:21:50,5.346,2.436,-4.54,-1.417
1998-06-22 00:22:06,5.323,2.536,-4.4,-1.582
1998-06-22 00:22:22,5.313,2.314,-4.544,-1.47
1998-06-22 00:22:38,5.312,2.488,-4.45,-1.482
1998-06-22 00:22:54,5.33,2.667,-4.369,-1.465
1998-06-22 00:23:10,5.335,2.319,-4.632,-1.267
1998-06-22 00:23:26,5.413,2.084,-4.834,-1.243
1998-06-22 00:23:42,5.566,2.115,-4.95,-1.406
1998-06-22 00:23:58,5.682,2.177,-5.013,-1.537
1998-06-22 00:24:14,5.818,2.319,-5.037,-1.745
1998-06-22 00:24:30,5.372,2.645,-4.487,-1.306
1998-06-22 00:24:46,5.374,2.824,-4.378,-1.311
1998-06-22 00:25:02,5.778,2.842,-4.757,-1.633
1998-06-22 00:25:18,5.753,2.666,-4.71,-1.947
1998-06-22 00:25:34,5.84,2.805,-4.756,-1.902
1998-06-22 00:25:50,5.82,2.801,-4.762,-1.822
1998-06-22 00:26:06,5.634,2.698,-4.671,-1.62
1998-06-22 00:26:22,5.613,2.551,-4.824,-1.265
1998-06-22 00:26:38,5.705,2.543,-4.878,-1.492
1998-06-22 00:26:54,5.702,2.687,-4.778,-1.548
1998-06-22 00:27:10,5.693,2.827,-4.636,-1.704
1998-06-22 00:27:26,5.725,3.21,-4.504,-1.46
1998-06-22 00:27:42,5.597,3.238,-4.24,-1.677
1998-06-22 00:27:58,5.489,3.263,-4.095,-1.572
1998-06-22 00:28:14,5.318,3.328,-3.985,-1.061
1998-06-22 00:28:30,5.383,3.091,-3.895,-1.965
1998-06-22 00:28:46,5.465,2.864,-4.282,-1.795
1998-06-22 00:29:02,5.407,2.734,-4.409,-1.436
1998-06-22 00:29:18,5.482,2.566,-4.615,-1.302
1998-06-22 00:29:34,5.423,2.952,-4.154,-1.819
1998-06-22 00:29:50,5.367,2.541,-4.567,-0.614
1998-06-22 00:30:06,5.442,2.851,-4.57,-0.057
1998-06-22 00:30:22,5.533,2.946,-4.597,-0.854
1998-06-22 00:30:38,5.313,3.038,-4.322,-0.37
1998-06-22 00:30:54,5.297,3.506,-3.895,-0.549
1998-06-22 00:31:10,5.795,1.943,-4.295,-3.272
1998-06-22 00:31:26,5.746,1.558,-4.402,-3.336
1998-06-22 00:31:42,5.751,1.412,-4.342,-3.424
1998-06-22 00:31:58,5.773,1.452,-4.248,-3.603
1998-06-22 00:32:14,5.752,1.139,-4.146,-3.811
1998-06-22 00:32:30,5.744,1.161,-4.363,-3.548
1998-06-22 00:32:46,5.735,1.103,-4.179,-3.77
