datetime,SYM_H,predicted_SYM_H
2018-08-24 00:00:00,-12.0,-13.132443
2018-08-24 00:05:00,-12.0,-13.102183
2018-08-24 00:10:00,-12.0,-12.73986
2018-08-24 00:15:00,-11.0,-11.733584
2018-08-24 00:20:00,-11.0,-11.30981
2018-08-24 00:25:00,-11.0,-11.073392
2018-08-24 00:30:00,-11.0,-11.603454
2018-08-24 00:35:00,-10.0,-11.624032
2018-08-24 00:40:00,-10.0,-11.567775
2018-08-24 00:45:00,-10.0,-10.788449
2018-08-24 00:50:00,-9.0,-10.471683
2018-08-24 00:55:00,-9.0,-9.917392
2018-08-24 01:00:00,-9.0,-9.816691
2018-08-24 01:05:00,-9.0,-9.7331705
2018-08-24 01:10:00,-8.0,-9.728631
2018-08-24 01:15:00,-8.0,-9.077634
2018-08-24 01:20:00,-9.0,-8.987723
2018-08-24 01:25:00,-9.0,-9.017106
2018-08-24 01:30:00,-9.0,-9.05255
2018-08-24 01:35:00,-9.0,-8.579648
2018-08-24 01:40:00,-9.0,-8.550969
2018-08-24 01:45:00,-9.0,-8.627107
2018-08-24 01:50:00,-9.0,-8.111133
2018-08-24 01:55:00,-9.0,-8.145831
2018-08-24 02:00:00,-9.0,-8.286027
2018-08-24 02:05:00,-9.0,-8.581889
2018-08-24 02:10:00,-9.0,-8.309453
2018-08-24 02:15:00,-9.0,-8.369561
2018-08-24 02:20:00,-9.0,-8.894061
2018-08-24 02:25:00,-9.0,-8.91755
2018-08-24 02:30:00,-10.0,-8.936519
2018-08-24 02:35:00,-10.0,-8.941058
2018-08-24 02:40:00,-10.0,-8.9181185
2018-08-24 02:45:00,-9.0,-8.888198
2018-08-24 02:50:00,-10.0,-8.949622
2018-08-24 02:55:00,-10.0,-9.046302
2018-08-24 03:00:00,-10.0,-9.067019
2018-08-24 03:05:00,-10.0,-9.12909
2018-08-24 03:10:00,-9.0,-9.227626
2018-08-24 03:15:00,-9.0,-9.312215
2018-08-24 03:20:00,-10.0,-9.376819
2018-08-24 03:25:00,-10.0,-9.352284
2018-08-24 03:30:00,-10.0,-9.85599
2018-08-24 03:35:00,-10.0,-9.709775
2018-08-24 03:40:00,-10.0,-9.6643
2018-08-24 03:45:00,-10.0,-9.004527
2018-08-24 03:50:00,-10.0,-9.435512
2018-08-24 03:55:00,-10.0,-9.491414
2018-08-24 04:00:00,-9.0,-9.592996
2018-08-24 04:05:00,-10.0,-9.569163
2018-08-24 04:10:00,-10.0,-9.028781
2018-08-24 04:15:00,-9.0,-8.86531
2018-08-24 04:20:00,-9.0,-9.473344
2018-08-24 04:25:00,-10.0,-9.684421
2018-08-24 04:30:00,-10.0,-9.859342
2018-08-24 04:35:00,-10.0,-9.966388
2018-08-24 04:40:00,-10.0,-9.801137
2018-08-24 04:45:00,-10.0,-9.839419
2018-08-24 04:50:00,-10.0,-9.810761
2018-08-24 04:55:00,-10.0,-9.837634
2018-08-24 05:00:00,-10.0,-9.347865
2018-08-24 05:05:00,-10.0,-9.859593
2018-08-24 05:10:00,-10.0,-10.003827
2018-08-24 05:15:00,-10.0,-9.510589
2018-08-24 05:20:00,-10.0,-9.4959345
2018-08-24 05:25:00,-10.0,-10.335099
2018-08-24 05:30:00,-10.0,-10.60805
